user_id,churn_probability,churn_prediction,churn_probability_pct,risk_segment,risk_score,retention_priority,plan,billing_frequency,monthly_recurring_revenue,annual_contract_value,tenure_days,upgrade_count,downgrade_count,acquisition_source,total_mrr,average_monthly_revenue,active_months,retention_rank
U020953,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22040
U028284,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22041
U000323,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22042
U026804,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,1,0,self-serve,0.0,0.0,21,22043
U028378,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22044
U005422,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22045
U012164,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22046
U028958,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22047
U029392,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22048
U029008,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22049
U027680,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,0,0,self-serve,0.0,0.0,21,22050
U029402,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,0,0,self-serve,0.0,0.0,21,22051
U023348,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,0,0,self-serve,0.0,0.0,21,22052
U020477,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,0,0,self-serve,0.0,0.0,21,22053
U020730,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,1,0,self-serve,0.0,0.0,21,22054
U008192,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,1,0,self-serve,0.0,0.0,21,22055
U025020,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,0,0,self-serve,0.0,0.0,21,22056
U000475,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,0,0,self-serve,0.0,0.0,21,22057
U026597,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,0,0,self-serve,0.0,0.0,21,22058
U015432,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,0,0,self-serve,0.0,0.0,21,22059
U017066,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,619,0,0,self-serve,0.0,0.0,21,22060
U005633,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22061
U017295,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22062
U023299,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22063
U021639,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,2,0,self-serve,0.0,0.0,21,22064
U002149,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,1,self-serve,0.0,0.0,21,22065
U009457,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22066
U014682,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22067
U028846,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22068
U014702,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22069
U020094,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22070
U014838,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22071
U028838,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22072
U005206,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22073
U005886,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,618,0,0,self-serve,0.0,0.0,21,22074
U011447,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,617,0,0,self-serve,0.0,0.0,21,22075
U015048,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,617,0,0,self-serve,0.0,0.0,21,22076
U020611,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,617,0,0,self-serve,0.0,0.0,21,22077
U026528,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,617,0,0,self-serve,0.0,0.0,21,22078
U011086,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,617,0,0,self-serve,0.0,0.0,21,22079
U008274,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,617,0,0,self-serve,0.0,0.0,21,22080
U018141,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,617,0,0,self-serve,0.0,0.0,21,22081
U010190,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22082
U001323,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22083
U003939,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22084
U013158,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22085
U009247,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22086
U012186,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22087
U023783,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22088
U003984,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,1,0,self-serve,0.0,0.0,21,22089
U027808,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22090
U017218,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22091
U011893,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22092
U021798,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,1,0,self-serve,0.0,0.0,21,22093
U013677,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,616,0,0,self-serve,0.0,0.0,21,22094
U009383,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22095
U015116,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22096
U011024,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22097
U000227,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22098
U017746,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,1,self-serve,0.0,0.0,21,22099
U012798,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22100
U006585,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22101
U021186,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22102
U009699,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22103
U019262,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22104
U029277,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22105
U000061,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,1,self-serve,0.0,0.0,21,22106
U001278,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22107
U026014,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,615,0,0,self-serve,0.0,0.0,21,22108
U002025,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22109
U009927,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22110
U027762,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22111
U015999,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22112
U013494,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22113
U006673,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22114
U004801,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22115
U002656,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22116
U012210,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22117
U018003,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,614,0,0,self-serve,0.0,0.0,21,22118
U024137,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,0,0,self-serve,0.0,0.0,21,22119
U021740,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,0,0,self-serve,0.0,0.0,21,22120
U002896,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,0,0,self-serve,0.0,0.0,21,22121
U010959,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,0,0,self-serve,0.0,0.0,21,22122
U002848,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,1,0,self-serve,0.0,0.0,21,22123
U015365,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,0,0,self-serve,0.0,0.0,21,22124
U007415,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,0,0,self-serve,0.0,0.0,21,22125
U016060,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,1,0,self-serve,0.0,0.0,21,22126
U027654,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,0,0,self-serve,0.0,0.0,21,22127
U022115,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,0,0,self-serve,0.0,0.0,21,22128
U024712,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,613,0,0,self-serve,0.0,0.0,21,22129
U016697,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22130
U029378,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,1,self-serve,0.0,0.0,21,22131
U027488,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22132
U000729,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22133
U004305,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22134
U005749,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,1,0,self-serve,0.0,0.0,21,22135
U009544,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22136
U000422,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22137
U022507,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22138
U028883,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,1,0,self-serve,0.0,0.0,21,22139
U021777,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22140
U002062,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22141
U017255,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22142
U010530,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22143
U028616,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22144
U000162,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22145
U023165,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,612,0,0,self-serve,0.0,0.0,21,22146
U014421,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,611,0,0,self-serve,0.0,0.0,21,22147
U015903,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,611,0,0,self-serve,0.0,0.0,21,22148
U026305,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,611,0,0,self-serve,0.0,0.0,21,22149
U003534,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,611,0,0,self-serve,0.0,0.0,21,22150
U003535,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,611,0,0,self-serve,0.0,0.0,21,22151
U004897,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,611,0,0,self-serve,0.0,0.0,21,22152
U021223,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,611,0,0,self-serve,0.0,0.0,21,22153
U028640,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22154
U008240,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22155
U020793,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22156
U025711,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22157
U002819,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22158
U008316,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22159
U001461,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22160
U011285,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22161
U022913,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22162
U022431,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22163
U005234,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22164
U022101,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22165
U007770,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22166
U019676,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22167
U022712,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22168
U011705,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,610,0,0,self-serve,0.0,0.0,21,22169
U002058,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22170
U007630,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22171
U003663,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22172
U025518,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22173
U007645,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,1,0,self-serve,0.0,0.0,21,22174
U023154,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22175
U010817,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,1,0,self-serve,0.0,0.0,21,22176
U010150,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22177
U007442,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22178
U009043,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22179
U019174,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22180
U018474,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22181
U016553,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22182
U019697,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22183
U019850,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22184
U000164,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22185
U012050,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22186
U027473,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22187
U003272,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22188
U007059,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,609,0,0,self-serve,0.0,0.0,21,22189
U022229,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,1,0,self-serve,0.0,0.0,21,22190
U024611,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,0,0,self-serve,0.0,0.0,21,22191
U028748,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,0,0,self-serve,0.0,0.0,21,22192
U023875,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,0,0,self-serve,0.0,0.0,21,22193
U010274,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,1,0,self-serve,0.0,0.0,21,22194
U027067,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,1,0,self-serve,0.0,0.0,21,22195
U002472,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,2,0,self-serve,0.0,0.0,21,22196
U019069,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,1,0,self-serve,0.0,0.0,21,22197
U026721,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,0,0,self-serve,0.0,0.0,21,22198
U025993,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,0,0,self-serve,0.0,0.0,21,22199
U024745,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,0,0,self-serve,0.0,0.0,21,22200
U005339,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,0,0,self-serve,0.0,0.0,21,22201
U003694,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,0,0,self-serve,0.0,0.0,21,22202
U029889,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,608,0,0,self-serve,0.0,0.0,21,22203
U002877,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22204
U004175,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22205
U023084,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22206
U028157,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22207
U006999,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22208
U010716,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22209
U029462,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22210
U008921,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22211
U003736,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22212
U001188,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22213
U022526,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,607,0,0,self-serve,0.0,0.0,20,22214
U018682,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,1,0,self-serve,0.0,0.0,20,22215
U003109,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22216
U009723,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22217
U019352,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22218
U015848,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22219
U005217,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22220
U022460,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22221
U000022,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22222
U002649,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22223
U009291,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22224
U001229,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,1,self-serve,0.0,0.0,20,22225
U025213,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22226
U006288,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22227
U018891,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,1,self-serve,0.0,0.0,20,22228
U009952,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22229
U012590,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22230
U008662,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22231
U014790,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22232
U025749,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,606,0,0,self-serve,0.0,0.0,20,22233
U027669,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22234
U029137,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22235
U001619,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22236
U027922,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,1,0,self-serve,0.0,0.0,20,22237
U023608,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22238
U012930,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22239
U016162,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22240
U014534,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22241
U020276,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22242
U022711,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22243
U010541,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22244
U013249,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22245
U029741,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22246
U008255,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22247
U027367,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22248
U029979,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,605,0,0,self-serve,0.0,0.0,20,22249
U023011,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22250
U019419,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22251
U028752,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22252
U000996,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22253
U003124,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22254
U028531,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22255
U023350,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,1,0,self-serve,0.0,0.0,20,22256
U023352,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22257
U006267,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,1,0,self-serve,0.0,0.0,20,22258
U025057,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22259
U004092,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22260
U023393,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22261
U019354,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,604,0,0,self-serve,0.0,0.0,20,22262
